"Title";"Artist";"Year";"Beats";"Energy";"Danceability";"Loudness";"Liveness";"Valence";"Duration";"Acousticness";"Speechiness";"Popularity";"id"
"New Kid in Town - 2013 Remaster";"Eagles";1976;107;43;65;-10;11;65;"305";38;3;64;303
"Wild Is the Wind - 2016 Remaster";"David Bowie";1976;98;58;52;-13;5;49;"366";2;3;53;304
"Tie Your Mother Down - Remastered 2011";"Queen";1976;135;89;33;-6;35;16;"287";9;7;50;305
"Knowing Me, Knowing You";"ABBA";1976;107;74;55;-7;24;90;"244";4;3;52;306
"I Wish";"Stevie Wonder";1976;106;72;82;-10;7;89;"252";8;5;64;307
"Fly Like An Eagle";"Steve Miller Band";1976;100;75;56;-13;33;64;"283";61;11;68;308
"Blinded By The Light";"Manfred Mann's Earth Band";1976;142;70;46;-10;9;51;"428";29;7;61;309
"Theme From Mahogany (Do You Know Where You're Going To) - Single Version";"Diana Ross";1976;140;42;32;-11;10;29;"204";55;3;49;310
"Heroes - 2017 Remaster";"David Bowie";1977;112;76;49;-6;9;44;"371";0;3;75;311
"Go Your Own Way - 2004 Remaster";"Fleetwood Mac";1977;135;94;59;-5;7;83;"224";2;4;73;312
"Whole Lotta Rosie";"AC/DC";1977;159;84;29;-4;10;42;"334";0;8;65;313
"We Will Rock You - Remastered";"Queen";1977;81;50;69;-7;26;47;"122";68;12;70;314
"Three Little Birds";"Bob Marley & The Wailers";1977;148;48;81;-10;5;62;"180";1;6;78;315
"She's Always a Woman";"Billy Joel";1977;177;32;29;-12;12;38;"201";80;3;72;316
"Worn Down Piano";"The Mark & Clark Band";1977;112;71;37;-10;13;32;"488";10;6;32;317
"Dust in the Wind";"Kansas";1977;94;32;48;-11;11;39;"206";37;3;77;318
"Lust For Life";"Iggy Pop";1977;104;97;39;-6;10;69;"314";3;4;68;319
"Stayin' Alive";"Bee Gees";1977;104;54;71;-20;9;64;"93";11;4;60;320
"Psycho Killer - 2005 Remaster";"Talking Heads";1977;123;52;72;-8;13;94;"261";7;6;73;321
"Songbird - 2004 Remaster";"Fleetwood Mac";1977;184;9;39;-15;10;36;"201";98;3;56;322
"Don't Stop - 2004 Remaster";"Fleetwood Mac";1977;119;72;67;-8;4;83;"193";4;4;67;323
"I Feel Love";"Donna Summer";1977;127;71;67;-16;9;96;"355";3;4;46;324
"Het Werd Zomer";"Rob De Nijs";1977;133;43;39;-11;16;40;"251";43;3;49;325
"Take A Chance On Me";"ABBA";1977;107;69;69;-8;20;93;"244";17;3;63;326
"One Love / People Get Ready - Medley";"Bob Marley & The Wailers";1977;76;52;73;-10;7;95;"173";8;32;74;327
"The Name Of The Game";"ABBA";1977;77;56;66;-9;6;62;"294";40;3;46;328
"God Save the Queen";"Sex Pistols";1977;148;91;27;-5;15;48;"200";0;7;51;329
"Lovely Day";"Bill Withers";1977;98;65;69;-8;11;71;"255";29;3;72;330
"Laat Me";"Ramses Shaffy";1978;102;33;34;-14;15;35;"305";65;3;50;331
"Saturday Night";"Herman Brood & His Wild Romance";1978;92;61;63;-7;68;55;"223";60;3;48;332
"Badlands";"Bruce Springsteen";1978;123;78;61;-8;28;85;"242";9;5;58;333
"Baker Street";"Gerry Rafferty";1978;114;35;50;-14;26;42;"366";9;3;69;334
"Fat Bottomed Girls - Single Version";"Queen";1978;88;69;43;-8;36;52;"203";6;6;51;335
"Bicycle Race - Remastered 2011";"Queen";1978;83;67;43;-6;10;61;"181";6;8;55;336
"So Lonely";"The Police";1978;77;57;54;-8;9;73;"290";1;16;66;337
"Miss You - Remastered";"The Rolling Stones";1978;110;71;80;-5;34;85;"289";44;4;67;338
"What a Fool Believes";"The Doobie Brothers";1978;121;38;76;-15;5;99;"224";28;4;69;339
"Still Believe";"Herman Brood & His Wild Romance";1978;95;85;60;-8;63;64;"191";1;3;38;340
"Rivers of Babylon";"Boney M.";1978;115;85;73;-7;44;74;"261";13;4;65;341
"Fire";"The Pointer Sisters";1978;118;62;65;-9;8;64;"211";20;3;56;342
"You Don't Bring Me Flowers";"Neil Diamond";1978;67;12;16;-18;16;24;"195";88;4;56;343
"The Rose";"Bette Midler";1979;134;23;35;-10;38;18;"221";90;3;67;344
"How Deep Is Your Love";"Bee Gees";1979;105;36;63;-9;13;67;"245";11;3;77;345
"Bright Eyes";"Art Garfunkel";1979;113;21;38;-16;8;21;"239";75;3;57;346
"Boys Don't Cry - Single Version";"The Cure";1979;169;84;47;-6;11;69;"158";0;6;63;347
"September Morn";"Neil Diamond";1979;129;23;42;-17;22;20;"232";63;4;59;348
"Goodbye Stranger - 2010 Remastered";"Supertramp";1979;125;67;42;-7;6;34;"351";61;5;66;349
"Tragedy";"Bee Gees";1979;118;53;67;-11;30;81;"303";9;3;64;350
"Relight My Fire - Single Version";"Dan Hartman";1979;120;66;79;-11;33;87;"226";1;4;52;351
"More Than A Woman - From \"Saturday Night Fever\" Soundtrack";"Bee Gees";1979;106;68;63;-6;85;70;"197";16;4;70;352
"We Belong to the Night";"Ellen Foley";1979;101;75;36;-9;23;42;"321";0;4;40;353
"The Winner Takes It All";"ABBA";1980;127;79;46;-7;8;52;"295";55;4;59;354
"Another One Bites The Dust - Remastered 2011";"Queen";1980;110;53;93;-6;16;76;"215";11;16;74;355
"Redemption Song";"Bob Marley & The Wailers";1980;116;26;67;-11;7;69;"234";61;4;71;356
"You Shook Me All Night Long";"AC/DC";1980;127;77;53;-6;39;76;"210";0;6;78;357
"Tunnel of Love (Intro: The Carousel Waltz)";"Dire Straits";1980;137;69;49;-11;28;56;"489";25;4;43;358
"Happy New Year";"ABBA";1980;133;38;51;-9;12;26;"264";82;3;50;359
"Ashes to Ashes - 2017 Remaster";"David Bowie";1980;120;74;71;-11;26;87;"266";27;5;62;360
"9 to 5";"Dolly Parton";1980;105;78;55;-6;63;81;"162";42;5;76;361
"The Spirit Of Radio";"Rush";1980;136;92;37;-7;42;63;"296";1;5;63;362
"Late in the Evening";"Paul Simon";1980;119;88;72;-9;9;96;"243";20;4;58;363
"Enola Gay - Remastered";"Orchestral Manoeuvres In The Dark";1980;143;76;56;-7;8;93;"214";0;3;65;364
"Don't Stand So Close To Me";"The Police";1980;140;51;80;-9;4;52;"243";5;6;67;365
"Don't Stop Believin'";"Journey";1981;119;75;50;-9;45;51;"251";13;4;80;366
"Start Me Up - Remastered";"The Rolling Stones";1981;122;93;63;-4;9;97;"213";4;4;76;367
"I'll Find My Way Home - Remastered";"Jon & Vangelis";1981;172;60;53;-10;7;71;"271";31;3;43;368
"Africa";"TOTO";1982;93;37;67;-18;5;73;"296";26;3;84;369
"Under Pressure - Remastered";"Queen";1982;114;71;67;-8;10;47;"248";42;5;72;370
"Old and Wise";"The Alan Parsons Project";1982;112;32;38;-12;12;12;"295";73;3;58;371
"Private Investigations";"Dire Straits";1982;84;10;55;-20;8;7;"407";70;3;38;372
"Is She Really Going Out With Him? - Live";"Joe Jackson";1982;111;42;56;-8;41;45;"269";91;7;35;373
"1999";"Prince";1982;119;73;87;-8;8;63;"379";14;8;68;374
"Islands In the Stream";"Dolly Parton";1982;204;41;62;-12;9;74;"252";68;4;65;375
"Real Men";"Joe Jackson";1982;114;19;69;-19;17;32;"245";67;3;31;376
"Kristallnaach";"BAP";1982;159;57;35;-14;6;44;"299";49;12;47;377
"You Can't Hurry Love - 2016 Remaster";"Phil Collins";1982;98;94;62;-5;7;76;"176";3;3;76;378
"Burning Heart";"Vandenberg";1982;125;55;44;-10;18;49;"251";13;4;43;379
"Always On My Mind";"Willie Nelson";1982;73;26;52;-14;14;20;"213";76;3;63;380
"Human Nature";"Michael Jackson";1982;93;51;62;-10;26;69;"246";54;3;65;381
"Steppin' Out";"Joe Jackson";1982;159;54;58;-8;8;55;"259";5;3;48;382
"Sunday Bloody Sunday - Remastered 2008";"U2";1983;101;94;54;-7;4;74;"279";40;5;72;383
"Mama - 2007 Remaster";"Genesis";1983;83;88;56;-9;38;67;"408";38;6;45;384
"Uptown Girl";"Billy Joel";1983;129;94;70;-3;60;79;"198";7;5;77;385
"Nescio";"Nits";1983;127;52;55;-13;11;60;"287";34;3;40;386
"Theme from Harry's Game";"Clannad";1983;132;7;19;-24;11;4;"148";95;4;38;387
"Here Comes the Rain Again - Remastered Version";"Eurythmics";1983;126;76;65;-8;23;61;"295";1;3;62;388
"Buffalo Soldier";"Bob Marley & The Wailers";1983;124;46;93;-9;6;76;"256";14;31;73;389
"Hallelujah";"Leonard Cohen";1984;171;34;28;-13;13;23;"277";72;3;67;390
"Radio Ga Ga - 2011 Mix";"Queen";1984;112;50;74;-8;19;66;"348";18;4;66;391
"Bad - Remastered 2009";"U2";1984;99;68;37;-9;9;34;"368";1;3;41;392
"Dancing In the Dark";"Bruce Springsteen";1984;149;94;53;-6;19;50;"241";1;4;77;393
"Born in the U.S.A.";"Bruce Springsteen";1984;122;95;40;-6;10;58;"279";0;6;75;394
"My Hometown";"Bruce Springsteen";1984;117;34;65;-12;7;39;"280";49;4;58;395
"Slippery People - Live";"Talking Heads";1984;111;85;64;-8;68;84;"241";22;4;54;396
"Be My Number Two";"Joe Jackson";1984;110;31;40;-10;37;28;"260";34;3;52;397
"Tinseltown in the Rain";"The Blue Nile";1984;118;82;78;-7;8;91;"358";6;3;55;398
"Smalltown Boy";"Bronski Beat";1984;135;58;69;-11;12;94;"302";29;3;71;399
"Thank God It's Christmas - 2011 Remaster";"Queen";1984;86;42;30;-9;23;33;"262";22;3;72;400
"How Soon Is Now? - 2011 Remaster";"The Smiths";1984;191;93;40;-7;9;73;"408";0;6;70;401
"Holding Back the Years - 2008 Remaster";"Simply Red";1985;86;51;71;-9;10;52;"270";58;3;68;402
"Running Up That Hill (A Deal With God)";"Kate Bush";1985;108;55;63;-13;6;20;"299";72;6;67;403
"Cloudbusting";"Kate Bush";1985;113;25;68;-17;8;81;"310";70;3;60;404
"Your Latest Trick";"Dire Straits";1985;123;41;70;-14;14;26;"394";72;3;46;405
"Shout";"Tears For Fears";1985;98;94;51;-10;14;50;"394";17;4;71;406
"Josephine";"Chris Rea";1985;110;47;66;-16;5;66;"238";2;3;57;407
"In Between Days - 2006 Remaster";"The Cure";1985;143;83;54;-6;17;71;"178";11;3;54;408
"Moon Over Bourbon Street";"Sting";1985;125;6;41;-22;10;18;"240";67;4;51;409
"Hunting High and Low";"a-ha";1985;117;67;60;-8;11;30;"224";4;3;37;410
"Graceland";"Paul Simon";1986;118;71;73;-9;8;85;"291";63;3;65;411
"Sometimes It Snows in April";"Prince";1986;104;6;49;-24;10;6;"409";83;4;53;412
"The Final Countdown";"Europe";1986;118;84;54;-7;6;19;"310";6;6;75;413
"Land of Confusion - 2007 Remaster";"Genesis";1986;115;91;63;-7;23;81;"287";4;4;56;414
"You Give Love A Bad Name";"Bon Jovi";1986;123;96;54;-3;34;81;"223";7;5;80;415
"True Colors";"Cyndi Lauper";1986;172;14;39;-17;10;26;"226";79;4;69;416
"Living in Another World - 1997 Remaster";"Talk Talk";1986;111;86;56;-8;23;94;"418";0;3;53;417
"Walk This Way (feat. Aerosmith)";"Run–D.M.C.";1986;106;58;76;-13;6;94;"310";1;5;68;418
"Why Can't This Be Love";"Van Halen";1986;88;63;53;-13;8;75;"228";6;5;65;419
"Live to Tell";"Madonna";1986;110;31;67;-14;11;27;"353";41;3;56;420
"West End Girls - 2001 Remaster";"Pet Shop Boys";1986;113;95;65;-7;29;61;"286";1;4;68;421
"Over De Muur";"Klein Orkest";1987;96;32;61;-15;14;29;"209";63;5;55;422
"With Or Without You - Remastered";"U2";1987;110;43;54;-12;14;11;"296";0;3;80;423
"Paradise City";"Guns N' Roses";1987;100;98;27;-6;18;40;"406";2;10;71;424
"Fragile";"Sting";1987;82;20;32;-21;9;29;"236";91;4;62;425
"Englishman In New York";"Sting";1987;102;35;67;-18;9;65;"267";40;4;71;426
"Patience";"Guns N' Roses";1987;120;30;46;-13;11;33;"355";69;3;66;427
"Sign 'O' the Times";"Prince";1987;198;52;70;-7;8;55;"303";1;10;54;428
"Liefde Van Later";"Herman van Veen";1987;121;8;50;-22;11;13;"252";97;5;41;429
"Non, je ne regrette rien";"Édith Piaf";1987;87;35;39;-7;17;44;"142";86;3;64;430
"Running To Stand Still";"U2";1987;95;20;54;-19;33;23;"257";86;3;55;431
"Bad - 2012 Remaster";"Michael Jackson";1987;114;89;79;-4;7;39;"247";0;4;68;432
"Lessons In Love";"Level 42";1987;113;84;71;-8;30;86;"246";16;4;62;433
"It's a Sin - 2001 Remaster";"Pet Shop Boys";1987;127;86;54;-6;25;29;"299";25;4;66;434
"Liberian Girl - 2012 Remastered Version";"Michael Jackson";1987;105;55;75;-7;13;45;"233";46;10;59;435
"Fast Car";"Tracy Chapman";1988;104;29;71;-16;13;19;"297";31;4;77;436
"Stop Loving You";"TOTO";1988;102;65;56;-13;6;60;"269";23;3;63;437
"Can I Play with Madness - 2015 Remaster";"Iron Maiden";1988;141;98;31;-3;26;63;"211";9;10;42;438
"Tusk";"Fleetwood Mac";1988;181;62;61;-17;45;96;"210";24;8;54;439
"Little Lies";"Fleetwood Mac";1988;125;69;63;-10;16;89;"218";12;3;59;440
"Ich bin wie du";"Marianne Rosenberg";1988;129;74;48;-10;5;60;"218";1;8;45;441
"Orinoco Flow";"Enya";1988;115;31;69;-17;10;56;"266";80;3;57;442
"Mushanga";"TOTO";1988;122;31;72;-19;9;51;"335";9;4;45;443
"(Something Inside) So Strong";"Labi Siffre";1988;82;38;68;-10;10;23;"337";42;3;50;444
"Sympathy For The Devil";"The Rolling Stones";1989;115;69;57;-11;5;57;"377";60;28;56;445
"Another Day in Paradise - 2016 Remaster";"Phil Collins";1989;102;56;78;-7;6;37;"322";74;3;74;446
"Niemand In De Stad";"De Dijk";1989;90;41;63;-13;31;70;"291";6;3;41;447
"Daar Gaat Ze";"Clouseau";1989;87;33;63;-15;13;64;"229";83;3;39;448
"Kingston Town";"UB40";1989;102;25;96;-13;4;80;"228";16;6;49;449
"Nergens Goed Voor";"De Dijk";1989;102;59;77;-12;27;72;"262";12;3;47;450
"If You Don't Know Me by Now - 2008 Remaster";"Simply Red";1989;94;35;64;-9;11;20;"204";49;3;72;451
"Let Love Rule";"Lenny Kravitz";1989;153;45;69;-13;7;70;"342";3;4;51;452
"Black Velvet";"Alannah Myles";1989;91;37;75;-10;11;47;"287";27;3;71;453
"The Invisible Man - Remastered 2011";"Queen";1989;120;79;70;-7;33;56;"238";19;4;47;454
"Thunderstruck";"AC/DC";1990;134;89;50;-5;22;26;"293";0;4;81;455
"Enjoy the Silence - Single Mix";"Depeche Mode";1990;113;81;64;-8;8;82;"257";16;3;65;456
"Nothing Compares 2 U";"Sinéad O'Connor";1990;120;57;51;-7;11;16;"280";4;3;71;457
"Night Fever - From \"Saturday Night Fever\" Soundtrack";"Bee Gees";1990;109;51;74;-16;14;90;"210";2;3;54;458
"Domino";"Clouseau";1990;75;19;49;-16;22;21;"248";72;4;31;459
"Black";"Pearl Jam";1991;77;68;36;-6;34;20;"343";32;3;75;460
"Nothing Else Matters";"Metallica";1991;142;36;56;-11;8;17;"389";5;3;69;461
"Innuendo - Remastered 2011";"Queen";1991;73;73;21;-6;30;17;"393";18;6;49;462
"Under the Bridge";"Red Hot Chili Peppers";1991;85;35;56;-13;14;46;"264";6;5;81;463
"Losing My Religion";"R.E.M.";1991;126;86;67;-5;10;80;"268";18;3;81;464
"Jeremy";"Pearl Jam";1991;109;85;28;-6;18;29;"318";4;4;73;465
"These Are The Days Of Our Lives - 2011 Remaster";"Queen";1991;113;40;69;-10;6;55;"255";37;3;49;466
"Lithium";"Nirvana";1991;123;66;68;-6;6;49;"257";0;4;68;467
"Even Flow";"Pearl Jam";1991;105;94;39;-7;30;27;"293";0;8;75;468
"Don't Cry (Original)";"Guns N' Roses";1991;125;59;46;-9;10;24;"284";0;3;74;469
"No More Tears";"Ozzy Osbourne";1991;103;75;35;-7;65;32;"443";0;4;66;470
"You";"Ten Sharp";1991;174;90;41;-8;19;67;"273";43;3;61;471
"On Every Street";"Dire Straits";1991;132;27;32;-11;17;15;"302";58;4;56;472
"Give It Away";"Red Hot Chili Peppers";1991;92;94;67;-10;15;78;"283";0;5;73;473
"Learning To Fly";"Tom Petty and the Heartbreakers";1991;117;77;65;-10;36;95;"242";21;3;71;474
"Weather With You";"Crowded House";1991;94;61;64;-13;21;89;"224";25;3;69;475
"Stars";"Simply Red";1991;104;82;72;-7;24;82;"249";15;3;49;476
"I'm Going Slightly Mad - Remastered 2011";"Queen";1991;116;83;64;-6;19;31;"263";57;5;48;477
"On the Border - 2001 Remaster";"Al Stewart";1991;98;64;48;-12;8;73;"202";6;3;49;478
"Love of the Common People";"Paul Young";1991;91;61;74;-11;6;89;"221";9;8;55;479
"Calling Elvis";"Dire Straits";1991;120;57;61;-12;16;39;"385";9;3;54;480
"Kayleigh";"Marillion";1992;106;67;56;-7;9;60;"243";2;3;58;481
"Nightswimming";"R.E.M.";1992;114;39;57;-11;10;57;"258";80;3;62;482
"Conquest of Paradise";"Vangelis";1992;74;30;43;-14;23;16;"278";70;3;61;483
"Friday I'm in Love";"The Cure";1992;136;76;53;-12;34;51;"214";0;3;67;484
"Sharp Dressed Man";"ZZ Top";1992;125;77;65;-8;10;40;"252";0;3;53;485
"Man On The Moon";"R.E.M.";1992;119;70;67;-8;20;66;"314";42;3;67;486
"Gimme All Your Lovin'";"ZZ Top";1992;120;79;66;-7;6;71;"240";5;3;44;487
"Lavender";"Marillion";1992;138;55;33;-6;9;23;"224";31;3;51;488
"Eloise";"Barry Ryan";1992;131;59;43;-12;36;46;"345";22;3;45;489
"Drive";"R.E.M.";1992;143;43;47;-12;23;24;"271";18;3;62;490
"I've Got Dreams to Remember";"Otis Redding";1992;142;28;39;-13;14;40;"196";50;3;49;491
"Rooster";"Alice In Chains";1992;144;55;27;-8;12;20;"374";3;3;68;492
"Keep The Faith";"Bon Jovi";1992;118;97;57;-4;8;57;"347";0;5;58;493
"Proud Mary";"Tina Turner";1993;171;50;40;-11;11;37;"327";8;7;66;494
"Eagle - Short Version";"ABBA";1993;86;83;41;-8;17;65;"263";0;3;41;495
"Alles Geprobeerd";"Het Goede Doel";1993;76;56;59;-15;8;84;"388";11;4;38;496
"Heart-Shaped Box";"Nirvana";1993;203;64;26;-10;9;38;"281";20;6;74;497
"Daughter (Remastered)";"Pearl Jam";1993;97;70;62;-10;6;73;"234";1;3;68;498
"In-A-Gadda-Da-Vida - Single Version";"Iron Butterfly";1993;119;53;47;-10;18;77;"174";0;3;57;499
"What's Love Got to Do with It";"Tina Turner";1993;98;41;85;-12;9;79;"227";22;7;69;500
"Up Where We Belong";"Joe Cocker";1993;139;43;57;-9;8;36;"233";60;3;54;501
"I Want You Back";"The Jackson 5";1993;98;54;64;-13;28;94;"181";49;3;65;502
"Younger Days";"The Fatal Flowers";1993;116;85;54;-7;31;31;"188";2;4;42;503
"Zombie";"The Cranberries";1994;167;64;31;-9;37;31;"306";2;3;80;504
"Oude Maasweg";"The Amazing Stroopwafels";1994;90;26;75;-15;12;13;"206";70;4;45;505
"The Man Who Sold The World";"Nirvana";1994;115;75;48;-9;26;42;"261";43;8;73;506
"Basket Case";"Green Day";1994;85;94;44;-3;9;78;"182";0;6;79;507
"High Hopes";"Pink Floyd";1994;75;41;52;-13;35;28;"511";20;3;59;508
"All I Want for Christmas Is You";"Mariah Carey";1994;150;63;34;-7;7;35;"241";16;4;95;509
"Sabotage";"Beastie Boys";1994;168;94;32;-7;10;54;"178";3;10;71;510
"Dromen Zijn Bedrog";"Marco Borsato";1994;132;86;61;-9;26;64;"243";3;4;56;511
"Live Forever - Remastered";"Oasis";1994;84;79;10;-4;36;18;"277";0;4;55;512
"Annabel";"Hans De Booij";1994;174;52;81;-14;10;59;"213";6;30;45;513
"Wonderwall - Remastered";"Oasis";1995;175;87;37;-5;23;48;"259";0;4;71;514
"Earth Song";"Michael Jackson";1995;138;44;50;-8;9;14;"406";48;3;63;515
"Champagne Supernova - Remastered";"Oasis";1995;150;80;29;-5;36;12;"448";47;4;63;516
"Gangsta's Paradise";"Coolio";1995;80;51;65;-10;40;39;"241";7;6;80;517
"Heaven For Everyone - Remastered 2011";"Queen";1995;110;43;60;-10;17;27;"336";29;3;49;518
"Diane";"Therapy?";1995;124;43;42;-12;25;4;"300";68;4;44;519
"Stranger in Moscow";"Michael Jackson";1995;130;47;80;-9;32;59;"344";25;4;58;520
"Tonight, Tonight - Remastered 2012";"The Smashing Pumpkins";1995;149;67;29;-9;24;22;"255";0;4;68;521
"Gold";"Prince";1995;90;86;53;-3;13;44;"443";0;3;46;522
"High And Dry";"Radiohead";1995;88;38;42;-12;9;35;"257";7;3;72;523
"Jesus to a Child";"George Michael";1996;174;42;53;-12;8;19;"411";31;3;62;524
"Down Under";"Men At Work";1996;107;79;75;-5;5;89;"221";5;3;74;525
"Where the Wild Roses Grow - 2011 - Remaster";"Nick Cave & The Bad Seeds";1996;155;47;34;-11;10;16;"237";38;3;59;526
"Beautiful Noise";"Neil Diamond";1996;127;35;53;-15;15;73;"193";12;3;57;527
"Hedonism (Just Because You Feel Good)";"Skunk Anansie";1996;81;54;56;-9;16;31;"207";9;3;32;528
"Killing Me Softly With His Song";"Fugees";1996;92;29;77;-17;57;51;"299";3;14;74;529
"Children";"Robert Miles";1996;137;76;60;-11;6;39;"243";0;3;67;530
"No Diggity";"Blackstreet";1996;89;65;87;-5;28;67;"305";30;29;76;531
"Ain't Nobody";"Chaka Khan";1996;104;88;80;-7;14;82;"281";19;4;70;532
"A Long December";"Counting Crows";1996;71;58;39;-7;22;38;"295";47;3;63;533
"Novocaine For The Soul";"Eels";1996;169;72;41;-8;8;31;"189";0;4;54;534
"Per Spoor (Kedeng Kedeng)";"Guus Meeuwis";1996;126;88;58;-7;15;79;"253";20;5;49;535
"Op Fietse";"Skik";1997;104;86;53;-5;24;86;"291";19;3;46;536
"Good Riddance (Time of Your Life)";"Green Day";1997;95;43;48;-8;16;65;"153";18;3;75;537
"Somebody to Love";"George Michael";1998;110;86;33;-7;97;38;"319";5;5;57;538
"Careless Whisper";"George Michael";1998;153;63;57;-9;27;79;"300";13;4;76;539
"Don't Let the Sun Go Down on Me";"George Michael";1998;135;55;44;-8;54;26;"347";49;3;66;540
"Cowboys and Angels";"George Michael";1998;128;51;57;-13;13;28;"435";4;3;43;541
"Toen Ik Je Zag - Single Version";"Hero";1998;81;20;37;-14;30;14;"205";71;4;47;542
"Teardrop";"Massive Attack";1998;77;42;62;-9;14;22;"331";2;4;69;543
"Faith";"George Michael";1998;96;50;92;-10;7;56;"194";1;10;46;544
"Niet Of Nooit Geweest";"Acda en de Munnik";1998;122;51;48;-10;17;51;"242";38;4;54;545
"De Bestemming";"Marco Borsato";1998;109;50;27;-9;10;13;"266";28;3;50;546
"Freak On a Leash";"Korn";1998;103;90;35;-6;39;53;"256";0;5;73;547
"Onderuit";"De Dijk";1998;118;57;68;-9;9;65;"313";10;3;35;548
"Praying for Time";"George Michael";1998;128;80;57;-8;9;21;"281";2;3;45;549
"Hilversum 3";"Herman van Veen";1998;91;22;69;-15;11;47;"233";92;6;39;550
"As";"George Michael";1998;93;74;67;-8;20;77;"282";14;19;61;551
"Sacrifice";"Anouk";1998;136;17;54;-13;9;24;"238";74;5;11;552
"Slaap Zacht , Elisabeth";"Acda en de Munnik";1998;174;38;44;-11;10;19;"263";36;3;37;553
"Tears in Heaven";"Eric Clapton";1999;154;24;50;-12;13;31;"272";84;3;61;554
"Harder Dan Ik Hebben Kan";"BLØF";1999;90;40;62;-10;15;35;"254";9;2;57;555
"Total Eclipse of the Heart";"Bonnie Tyler";1999;130;66;44;-8;10;18;"270";20;7;75;556
"The Dolphin's Cry";"Live";1999;150;79;34;-6;14;43;"264";0;4;56;557
"Hey Boy Hey Girl";"The Chemical Brothers";1999;127;92;63;-5;11;36;"290";12;5;65;558
"Can't Help Falling in Love";"Elvis Presley";1961;100;29;40;-14;11;34;"182";94;3;78;559
"Ring of Fire";"Johnny Cash";1963;104;59;66;-8;35;78;"158";62;3;71;560
"In Dreams";"Roy Orbison";1963;108;44;50;-10;13;71;"169";67;3;57;561
"The Times They Are A-Changin'";"Bob Dylan";1964;172;40;39;-8;8;59;"192";89;3;69;562
"Eight Days A Week - Remastered 2009";"The Beatles";1964;138;58;65;-8;12;74;"164";41;4;66;563
"Michelle - Remastered 2009";"The Beatles";1965;117;29;58;-13;11;67;"162";65;3;67;564
"Feeling Good";"Nina Simone";1965;79;33;40;-9;19;55;"174";86;4;74;565
"God Only Knows - Remastered";"The Beach Boys";1966;117;49;52;-8;6;48;"173";25;3;72;566
"That's Life";"Frank Sinatra";1966;112;44;55;-14;44;63;"187";53;7;75;567
"Sloop John B - Remastered";"The Beach Boys";1966;126;75;57;-5;9;90;"180";40;3;61;568
"Sunny Afternoon - Mono Mix";"The Kinks";1966;125;47;60;-8;6;49;"211";10;3;67;569
"Try a Little Tenderness";"Otis Redding";1966;103;13;59;-15;26;7;"202";19;6;64;570
"Nights In White Satin - Single Version / Mono Mix";"The Moody Blues";1967;85;48;20;-5;7;17;"269";47;3;68;571
"So Long, Marianne";"Leonard Cohen";1967;95;40;54;-11;10;23;"341";70;3;62;572
"The Wind Cries Mary";"Jimi Hendrix";1967;80;50;50;-11;20;34;"201";35;5;63;573
"Lucy In The Sky With Diamonds - Remastered 2009";"The Beatles";1967;65;33;31;-9;14;67;"208";5;3;69;574
"Ruby Tuesday";"The Rolling Stones";1967;105;55;52;-11;17;52;"196";83;3;63;575
"Guitar Man";"Elvis Presley";1967;114;66;60;-13;7;91;"139";54;6;41;576
"She's Leaving Home - Remastered 2009";"The Beatles";1967;128;21;38;-12;11;39;"215";94;3;63;577
"I'm a Believer - 2006 Remaster";"The Monkees";1967;80;78;53;-6;22;96;"167";71;4;73;578
"(Sittin' On) the Dock of the Bay";"Otis Redding";1968;104;37;77;-11;8;54;"164";68;3;73;579
"I Put A Spell On You";"Creedence Clearwater Revival";1968;100;73;39;-8;10;62;"272";0;3;60;580
"I Say a Little Prayer";"Aretha Franklin";1968;133;36;59;-14;6;50;"217";48;4;75;581
"(You Make Me Feel Like) A Natural Woman";"Aretha Franklin";1968;111;32;65;-9;19;28;"167";21;3;69;582
"Mrs. Robinson - From \"The Graduate\" Soundtrack";"Simon & Garfunkel";1968;92;46;61;-14;7;81;"244";71;5;76;583
"What A Wonderful World - Single Version";"Louis Armstrong";1968;77;17;27;-21;12;20;"139";73;4;68;584
"The Weight - Remastered";"The Band";1968;144;55;63;-9;10;52;"274";37;5;72;585
"Massachussetts";"Bee Gees";1968;102;44;48;-14;6;42;"148";1;3;57;586
"MacArthur Park";"Richard Harris";1968;170;34;25;-16;14;37;"450";80;3;36;587
"Suspicious Minds";"Elvis Presley";1969;117;38;49;-11;41;71;"261";4;3;72;588
"Sweet Caroline";"Neil Diamond";1969;63;13;53;-16;24;58;"204";61;3;78;589
"In the Ghetto";"Elvis Presley";1969;89;27;40;-17;11;49;"167";72;3;63;590
"My Way";"Frank Sinatra";1969;75;38;40;-7;12;23;"277";70;3;73;591
"Something - Remastered 2009";"The Beatles";1969;134;34;40;-11;14;38;"182";20;3;72;592
"Pinball Wizard";"The Who";1969;124;72;54;-9;26;47;"181";2;4;69;593
"Beautiful People";"Melanie";1969;129;44;54;-9;40;37;"215";61;5;44;594
"Oh Well (Pt. 1) - 2013 Remaster";"Fleetwood Mac";1969;103;59;47;-10;14;22;"202";20;14;41;595
"Overture";"The Who";1969;118;62;48;-10;14;19;"320";6;3;43;596
"Streets of London";"Ralph McTell";1969;156;30;40;-15;10;19;"249";63;3;57;597
"Appleknockers Flophouse";"Cuby & The Blizzards";1969;197;71;31;-9;26;67;"151";0;10;34;598
